sample_id,price
160711,29.6221794904205
75286,19.19854148250805
286053,17.41933885127725
152792,13.034183575475849
70066,16.91881943862183
159387,14.406250015211022
10572,20.208241225347095
220281,15.104073898513578
106708,13.684097868145164
203718,35.498855692754795
185346,16.96059910759112
219491,30.305247816182856
281638,12.791355302871
79927,20.189837739556694
213410,31.20253006409585
112120,24.022986615382337
48286,14.242491783903986
148933,62.37514243814462
66895,22.15623671229058
182996,16.302174069505703
14150,56.9141710846617
11061,25.386333916598446
273229,8.750999830360627
211317,24.487703257006146
231288,34.77736547448979
77503,31.619219699821585
273639,16.757003808376467
150509,26.986081576732396
77546,12.777866653273348
18828,39.76657205427526
191665,20.056066625305206
91317,17.160660529567725
279237,21.10479132252185
8579,9.973602222280494
58640,49.76708007391023
201927,34.82269832926486
208477,17.090208931442408
246076,70.86804335441498
8845,14.468892990125147
261725,14.44452620995127
142778,59.7154889098881
218490,23.75464127465203
233234,23.609511863607622
245731,19.26203259502816
44727,17.363574437190977
80256,20.500015036777523
32469,7.26346431430726
102725,9.600132657642128
105769,17.961526438450598
31581,6.901219292282206
189690,10.626381937255482
42953,22.82130468025828
273979,16.643068618430554
183110,21.08334726075785
262975,22.63076656553509
135559,17.34752859812776
144351,49.81336465617198
156961,47.56037157944035
78202,30.988112029172413
5839,18.54069952850582
98816,59.90032030736856
167014,23.04041124994506
19528,32.253598481769565
188562,16.884336525928873
163994,7.9725480103367365
205167,12.759112244173359
159055,9.84541976910889
24339,8.116023350299317
246105,40.47346769986109
259530,157.55598318906172
240687,13.502929068520093
114356,14.484517262621003
46411,26.785817398332455
259424,22.51167156351932
55130,23.109019088912042
270067,7.101842617780147
42354,13.116956993559088
55257,32.59377031014787
268795,14.265945180710755
203007,31.98200131644421
82346,11.86840842770594
171973,11.350949026164129
253670,15.224093484532029
91929,22.18202026806323
107945,8.405841785093948
88463,16.006957965414276
249589,14.713235280563138
144291,39.08785409112119
193784,61.14780571454565
241171,13.451383317841117
10026,11.29775855121366
116696,68.86688018273394
160409,20.759712127669605
122791,19.971449610295927
18520,33.694115343456616
13879,7.947677541064159
108740,19.67588389198008
135218,12.579188129446457
52274,38.864222698656974
229017,9.327913903306648
93398,9.445006717280432
203053,13.93360428815128
193750,14.601731035480716
252485,8.152083725872117
66717,18.450357312640758
96895,12.62215402646897
106272,9.233511194575359
232218,7.370286023094443
19384,60.555138983534924
116893,43.651044930028036
94264,19.09238721297322
117901,14.457533703655336
478,21.46677877974591
124898,35.00309647669871
138891,13.236223910471072
218022,8.782897523263607
295673,24.826702218737978
41419,15.978722228801557
111707,19.629920191023434
164308,19.12169224992459
102693,16.82355647229653
141165,25.344781305955674
129284,13.046859049606514
227998,14.517412645967909
127882,20.023630175967412
3329,22.380982666653125
144976,67.38855455075516
38810,13.118371031626468
107415,26.263099837182434
42496,38.880938786501794
250788,20.75417702042595
209778,14.322201517657799
209136,13.289894083759853
81425,46.912660800305986
96085,14.591956685852793
167970,25.405043649899813
78824,16.830042506666054
158275,19.446554952045826
251270,19.191552605601508
107409,102.51266868491889
180559,11.357207821692642
199297,6.272008558469216
71013,16.909190959303928
104377,15.54653143254493
299076,9.036757567983024
52017,21.127165872971137
185939,10.215831954299395
24224,16.00823693259373
45119,25.34948111037201
88307,27.99603430938305
12908,17.176638317605047
102792,24.68023303546806
232971,43.76024435229984
119791,14.720587566913345
67478,21.477302095053396
233932,12.124146892980383
205940,32.2823892146067
34137,24.55340432635333
91420,25.109587063551317
230500,9.053181649503829
99710,14.659443879750215
235133,34.26993556206864
277213,18.341993402910617
19400,61.96876182615457
237456,18.17250335695782
121658,80.31631659446393
277650,33.095542282895416
72039,100.26422458589415
71798,39.34021075234297
182421,8.48919818500617
115809,17.073300505228232
181534,28.021692086403608
278074,55.05895683326694
221153,29.046191979731866
34217,13.995643554837605
76530,14.871412362600582
99918,10.239616396649895
195304,132.20359529779793
121675,24.154973267771314
6391,22.2399652474333
74840,17.565681200500766
144601,16.254759196198844
39779,47.23117707453051
110498,27.260599996741867
58544,13.751422786662705
245826,45.1059797545631
32038,38.24785296975039
290287,22.221583105292197
138206,6.872070126959937
254594,43.5586005668739
88596,11.61546176113664
30663,15.907252699161974
26006,17.349709595868998
145548,33.58882230480673
148101,38.10839588849691
141848,16.197449026020113
6906,20.23684027635817
279520,16.294480844295343
192534,14.902430628214962
11945,7.725229169808004
259340,11.668928438592074
61497,15.12045099189905
220790,22.760366883719712
277751,18.98839539788097
229576,9.819205813239131
116966,20.086812483001214
204069,22.281643849851452
126551,15.092918676242064
295654,11.839036404187475
270357,34.95065826618148
18148,51.17206318352617
232214,16.31112964821348
162939,26.913742509741443
12546,13.699367307142262
251774,20.904895611214414
11133,21.946050538309006
84116,11.801118150652698
246757,14.207512872415526
122786,33.75716844935562
115689,19.03839447307445
49148,14.660522563490385
274677,14.469361110096907
102435,14.905212094212288
273393,22.869502049860643
263331,26.02360406687462
195072,7.99238526875988
142437,20.942631527674948
293080,17.459782986190774
163937,54.07386566279021
111016,16.446951425518694
171733,13.168437136787196
1756,56.19022704440258
77414,22.48248042667285
173275,48.98472062553096
205642,9.872069230496852
52045,15.489742447477024
155623,40.858126252795394
91604,8.977870692143819
8252,20.705616255924546
28345,16.32345309740874
203742,25.831993472798757
293998,46.50871259443495
140772,13.002576134004308
142390,55.97360443831795
280907,22.838213251047822
145442,10.459694653226629
62879,26.729796267888776
90372,6.46367395160032
36505,8.058932306407389
18625,13.509974859549969
202358,13.270056452755423
108642,45.462095288376176
291391,22.099476221506198
183424,41.53043341441653
266503,23.298629896690958
141135,24.560038935807246
185316,18.72208733851323
207405,8.259184978481608
119435,19.377736775765154
77520,15.23936325964411
288397,10.161446567680276
246351,54.993901466113186
207538,19.610387872916853
21280,14.498527352018202
93999,19.75366329408437
250001,29.96295173831935
2574,58.420553190479986
259032,49.11071078899301
60773,24.263703513683122
66704,38.45525649006416
100337,14.671464930665518
29923,13.658195505420803
37393,6.898135037094623
228449,21.79175715510828
35480,31.0485463313514
85156,39.0058031600544
207757,27.4301136685586
230304,16.250628908887407
244204,36.77546184379341
285882,8.695076578023299
260548,22.788632024775293
286264,17.73685897342175
77844,45.39379769230404
40401,6.428446602723341
168487,12.781611998993263
15528,17.43951606831472
48602,11.541635490159827
89330,16.830780760846693
4253,22.946096339609777
213784,32.81306908272691
289599,36.31131969468133
126466,28.90446175062816
246566,12.712102530417605
206510,27.70769689322304
33044,8.196960016386592
97658,42.67868989252027
136494,22.54507846154362
108725,16.536040529339914
33210,20.49148237624633
114556,17.879714350422724
14022,25.13641530795696
158290,19.780423508546008
108276,19.547630922959844
212604,37.82629414469109
153881,13.54684527771755
39523,22.08283329332407
101103,21.384935196167927
148740,68.64821679178743
288474,42.66763508724097
131804,12.006179421703354
210826,14.7902844693784
273838,10.171290661882104
257052,15.147821040247539
178150,8.573431773129947
123792,14.426307092108464
284610,8.89137701669215
193682,27.148811197407632
149079,17.251291238486434
2371,38.16226619101224
163451,26.705080055852708
203425,21.113320539277492
292779,11.847744753348945
284785,16.430270183367085
236665,29.96526687333138
127883,10.336167327237442
96069,14.333552144329646
49916,14.869727632613
251923,20.903649724260095
270851,19.767715874733852
98612,8.201448479944846
18020,35.108325569171285
162210,22.247042451879928
275984,17.748873712716637
124489,15.103860080632527
124677,47.95822895320921
203442,17.21358034671077
194657,8.269696074460633
293709,79.7264078432995
246040,41.31471763707334
274872,16.888264483514796
135539,8.695775211807975
153064,32.78527041981859
91856,22.515429938360676
198319,32.81378340119777
93973,31.3094800452423
29983,30.732071142613187
260808,10.806713446555854
190142,20.519226439443855
22826,18.481464103751463
53138,25.833673090115266
256530,16.473548823240588
107397,59.448084830734686
68306,18.799102153024613
248745,23.91242840280808
24589,12.037129029932293
183503,21.97520022413234
264658,19.45048721115669
73369,41.10775252433213
244074,15.306531558585968
117186,27.632738500796833
47478,11.923429945045575
179839,38.636632860428996
188053,13.747625118484823
247206,30.847577356536657
43765,23.566234117086516
278895,26.76090739510535
130185,59.62382931611653
267839,28.34178255697004
3623,27.02338437625583
175954,41.63501995256423
115079,20.458645920030655
118883,29.98762881731384
238712,27.009924587747296
63586,17.60931321828191
211835,26.003130603467863
97336,19.280400781728545
185621,36.42401936751626
97058,20.84270003222295
157656,39.03967864093526
157002,15.601460982399688
267838,21.777358082433178
194177,32.74523171564541
113708,10.68953257513771
148282,22.467268797016654
34321,126.58107972932488
96243,49.2952827287414
59654,12.951133566673597
222004,12.54973234347838
127064,20.20497865346099
289706,6.905672570334489
18006,53.134262983099006
257516,14.821643202781331
81683,9.791002044170858
258893,24.311219898414002
66471,22.010608652103866
140803,31.90748874024668
14277,28.466442700540824
44684,7.746991816763694
180021,9.799182223784035
258645,17.423857301573584
49587,11.133850788087313
289863,57.4215957754448
159364,10.718301800582815
51612,25.834896103317096
205411,22.803425645047255
12943,12.309226017606788
129987,31.04881940768714
96188,9.723968412359056
122802,19.994246975106027
257025,15.257310986314417
72636,29.060159363744912
162215,7.607616208759773
152772,16.048288003088434
179939,6.698722329992487
138399,53.16487761368705
249543,8.186965146279766
249020,19.88430882390914
122833,21.418300999570164
271412,48.31354881137227
124835,63.790038001184
154566,9.536289366480583
121405,10.494897995607701
101455,38.34341003084748
233564,10.436917276840948
95316,17.686134381343493
270442,22.512950496289854
285998,25.21923763917255
228115,22.86345833655137
279862,54.87161292882769
255208,34.87207995071603
153190,36.78558156981666
48820,20.020893696349177
90531,13.500254106167247
287905,18.226946543662837
191101,32.446055618288085
39897,13.359357408091212
73248,16.743410787696664
248766,7.572001230410293
200685,50.40768657471614
298279,14.309550992687148
243019,15.792941322963857
269130,24.13697278256088
145566,58.77921369618852
275614,11.857666032211919
118424,59.22962194520054
249258,18.707622551383324
173346,26.546103148047614
63315,13.199381023686547
5999,12.068341551966165
174643,24.906443832357358
116852,133.03411412428858
17331,39.283584038783005
128684,16.815373117308926
64891,24.308778961097296
196107,67.82460006725967
173769,71.28060593961636
274108,22.55530096409739
227245,32.06264141857601
208172,24.437499634602045
35713,17.324392826358984
4228,43.85841006515391
37698,32.66654001970558
244638,8.636343424906027
222438,34.92093643239334
238809,25.562601641187772
46468,28.06754946748029
261438,22.98282553113875
276592,18.923348323451375
185358,14.422544094016946
563,41.70757330178584
248853,6.06083822465826
201854,14.22428288758643
41804,10.012591180436367
163383,8.202909652337173
241045,8.174708023110886
176690,26.891312850274588
199013,20.60934875968074
5049,18.57939055467555
18103,32.308985846128074
70368,19.955077144392067
194989,7.339611789470054
63755,17.905477229280145
62094,32.018455497564645
134245,23.245631029939272
57385,66.35226174924523
208497,17.987854159203668
36651,43.05932463334402
246980,11.17952894313081
10044,23.132755744291494
141843,19.066978688123427
85713,8.926652744662247
257327,21.058393467205683
74313,18.855720365201826
11925,34.25381197602271
167721,21.844184440687936
195473,31.65394015533682
235239,33.39585395708594
161993,8.678019578240876
299100,14.777065577437506
20223,20.399177636995248
148819,114.42245661848865
218001,15.909524691149036
289317,27.61864474624221
155603,16.804091480676174
79881,19.388232145354532
138943,27.799109958729687
141275,12.528264456967575
165333,17.155819749512954
282196,16.42980527289308
187953,17.427996563647845
183124,20.274193218324356
28917,32.87786405230528
226690,14.152604004600198
87274,9.451929705788089
121617,19.847572696489436
197338,26.641231777812827
63369,12.070885263140283
214425,41.47229409291514
128445,17.948299760390537
